"correllationId","productCorrelationId","valuationType","movementType","movementQuantity","acquisitionCost","movementDate","costingStatus","movementOutCorrelationId"
"62D8C2A0B50D444283660F87E1C63965",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,VendorReceipt,600,4800000,"2021-06-16T12:06",NotCalculated,
DFA1AFEA3EDB43F98FABC175A66F1FF7,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,600,,"2021-06-16T04:06",NotCalculated,"68DA84E2D65A4FEDA7A9C6FA4D321DE6"
"3567A5BCB0AD4577A1B0BDE9D7A62C56",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,600,,"2021-06-16T04:06",NotCalculated,"68DA84E2D65A4FEDA7A9C6FA4D321DE6"
F087F189654F4328B0355DFEE9CE8C09,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,600,,"2021-06-17T12:06",NotCalculated,"63D809833A5B4CF68890AFE7D4F0D0CC"
"92BA6922E7494FB3AC8DCCD8F3B65479",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,600,,"2021-06-17T12:06",NotCalculated,"63D809833A5B4CF68890AFE7D4F0D0CC"
"50BDEC45F170437D8A2E84A408C57964",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-17T02:06",NotCalculated,D899F4395FB845CBBE67ABFE4F8789D7
"29B16BE0CFCE4AA5B51F0E09CF745C86",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-17T02:06",NotCalculated,D899F4395FB845CBBE67ABFE4F8789D7
"2D95D7BF3A1145DD8110A93D61659F3A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-17T02:06",NotCalculated,"3273F8A9BA4043CD8F5B7E1AC81BCA2F"
"349CAC805CD849FCBA9DFDFF440FCE08",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-17T02:06",NotCalculated,"3273F8A9BA4043CD8F5B7E1AC81BCA2F"
"1FE6DDD27E014FAC8DD53F5C01892851",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-18T12:06",NotCalculated,
F2F1EC8B23CB4A8E93B16464701ECB93,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T01:06",NotCalculated,"10098B7CD2DE48D4819928044C083420"
"0FB5D522DF92475185C5C48D407A6BCB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T01:06",NotCalculated,"10098B7CD2DE48D4819928044C083420"
"08A4484602F8475983A57FA6B1788035",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T01:06",NotCalculated,"3B88834E07964A4C83A49D53DE475F7D"
